id,prob
22567,0.08886204432855048
12065,0.028580254994273493
45495,0.027136715645367765
4910,0.6381486211843237
73571,0.8935495862833447
99975,0.13501790050050352
2099,0.06239285111223326
9723,0.12119404991798495
15500,0.7227588009505888
87926,0.06945852922067643
11443,0.07896112152321917
12069,0.9019742173851288
10103,0.5963665707144256
43934,0.8387277468665388
18521,0.3805545413222801
63962,0.03093318303465189
63399,0.017391073385114805
5512,0.9814749847445249
61102,0.15585912769095533
13913,0.6665222107808463
42586,0.06916691198441338
98403,0.8975270717328858
65598,0.37468245189330845
48278,0.31425507105812617
22810,0.0481210807639796
37832,0.0791273894373837
18059,0.4747945408035974
79585,0.8704058358679493
74267,0.8922126995226675
37472,0.18940869867435786
79011,0.12578319554996323
31619,0.5873120530553811
89769,0.4032724990205288
76176,0.009071931396298711
77021,0.04102574189936386
70335,0.01788677012458199
93635,0.01914347212366418
64727,0.06257963474001188
38848,0.31954149271355126
79604,0.03037839201942576
89482,0.36027415013874364
13978,0.452247678189197
89644,0.1549506900043466
73464,0.8826976112105597
6058,0.29756102412768365
94866,0.7305105914104582
85771,0.04814807510750545
91715,0.0546717899087844
85482,0.2747689070838599
5179,0.15656515859800268
32528,0.03825353247270914
33990,0.16638155929010925
38503,0.28914982584443927
46914,0.9647904574156578
37963,0.5342733163408583
39918,0.13757795760585884
52116,0.054606887337444
48256,0.21710515036958056
52451,0.023278659477109415
13012,0.05816052576763495
39399,0.9479308232519437
93243,0.01977112790802166
63351,0.4946573522034076
68625,0.0645034383277112
31385,0.10605799718137753
18880,0.025395497805567106
55407,0.7860655647400079
66592,0.6974373536861123
60483,0.8356299555048845
80051,0.3889620015880743
44528,0.35299686648144535
24786,0.4029206512951723
51748,0.6055530314245229
61005,0.011044328137274162
33760,0.059052345298347686
77926,0.11153508975671221
34121,0.017777448387899207
98928,0.47404451452559465
74480,0.05845242206823224
42522,0.9445221588552706
40052,0.014561985426183683
12365,0.3032757078704282
89468,0.23470733138861666
85573,0.5750332326051203
59091,0.23625412276069468
38301,0.06422985531323731
65810,0.9512124825250408
92577,0.045159492882343145
94385,0.8957053802186977
50042,0.04424713138241476
5473,0.010453007818798623
35405,0.35954168243993045
28178,0.9324461859557386
68077,0.14224482227002339
5297,0.8233953289031694
44016,0.10872312883104142
89946,0.1543161396377485
72402,0.37688953037527617
67584,0.04530479079931971
25340,0.02866006996919052
74649,0.49659189151060196
53929,0.9077373607038073
1589,0.287515854308847
94896,0.004003576138824771
46029,0.4336732762284484
59363,0.4329008463792216
81395,0.12483717660365662
28680,0.14047277410680334
36272,0.010305057285221231
91497,0.05116339531123691
31945,0.03815851415706559
43663,0.3455962117970859
82003,0.04513056837658669
15465,0.45890573005596813
48687,0.6045612440295932
13945,0.18934633174812654
24804,0.06655939917624745
35528,0.024842509238833452
8016,0.09460220026523829
15613,0.01510199969262654
7070,0.012111004573621494
80950,0.03680187187014521
27091,0.526403742718983
62411,0.025315784872618853
47968,0.4808502068099688
75829,0.05976643361073762
79108,0.39607724338582895
98396,0.2613989222276341
88495,0.016253386677520184
2802,0.015115537930665961
39666,0.02627861533215208
74941,0.3654823073008658
84296,0.02474192564096282
45019,0.028287559918926137
95138,0.7612456054467701
87340,0.7532091494425426
22315,0.054424721425047715
98209,0.43651769380065764
99710,0.01520493661621586
67519,0.041187517299814805
7581,0.09794009129715411
10246,0.7792404862029159
91861,0.05969222339565805
9174,0.019786307645577404
4551,0.009854442702366635
99368,0.7056584324711379
9774,0.035132963601296786
66946,0.03761790090982346
67974,0.11793934708172067
89884,0.1544225977306895
7528,0.07826177332067248
90674,0.025671114480902667
7301,0.09731049201017325
51389,0.06971213853200228
91465,0.6710404576182206
52796,0.09166197457568247
5389,0.1347965539690414
49013,0.05159620248176586
27451,0.12970839431501838
35865,0.00960638228490049
74453,0.013225275841802428
84971,0.8951395677476912
29998,0.956404163704701
74552,0.0650389278455667
33818,0.3549833755273018
29118,0.2491032356070679
31346,0.011622585983937271
16629,0.448863924639245
82804,0.8947307900423644
42849,0.07306403361997435
13200,0.02961912213128674
12008,0.04446286635455038
94666,0.5131665739465713
29496,0.021765639037753783
35846,0.09591355401145352
92,0.1023006970641776
58782,0.9411881520734615
44161,0.9956982902466985
61012,0.006925234293014302
87036,0.6809641318001383
70788,0.29888356666873256
83432,0.204577509855259
51096,0.9537217273446492
42656,0.009247677482265614
3749,0.3919604286065679
97634,0.7775447735114672
77778,0.049603510012606114
67667,0.07611804223223874
84014,0.05342382750113123
16006,0.03471955449229834
12969,0.6386460953474458
98513,0.029145431928741982
61416,0.27597273811741874
95010,0.01650679185561601
50478,0.008798205719136235
38884,0.5092507248049463
11991,0.04707131407470019
57386,0.4012792801820468
21131,0.8801138424140464
89155,0.7246197901564456
9175,0.026296621250737832
65806,0.4375781113448985
88069,0.8728138763250335
26532,0.906538086216986
55273,0.47446766278429253
69182,0.017611140425760573
50720,0.05682815832025983
77090,0.12565084039879967
73100,0.8905809082985874
46387,0.6786569599787857
71407,0.057836899390561615
30032,0.5031788130119348
71994,0.03889660703609872
72844,0.7498930606599714
25579,0.20543249521474125
49999,0.01455229177704677
39859,0.5930216062514274
97495,0.25440445317477767
90074,0.5365496119233018
28702,0.02596377971018049
37908,0.13720084608070962
49505,0.60107790325811
99519,0.8775469825121307
24789,0.008138112065360132
69830,0.10348800220773012
27965,0.039593683905436675
58885,0.563248497559268
50062,0.8885733642105822
79629,0.4729252138612329
8278,0.05561774398185653
69277,0.09050209007254446
65349,0.013795644127402456
84607,0.8911951052956066
60342,0.038803115625542436
61414,0.9989975169434943
97343,0.15568507180434665
1509,0.14557598653315448
97109,0.9570181233416534
92557,0.5407246315969838
33768,0.2606597495267778
67457,0.013211199878699228
87874,0.5156747198967188
38687,0.19003921907912322
2196,0.31264883943510846
92292,0.9974101414540739
18376,0.039652964570749696
69722,0.3254042695909421
43082,0.05326373415069287
74092,0.916294799816921
83386,0.8634720576382404
76007,0.0495884445674587
59280,0.10003171364704423
88532,0.13625628051407632
74030,0.7342255293324743
69430,0.03970252096201423
68613,0.04667956370860246
19501,0.11892844651918857
84686,0.4670101223161882
27926,0.0081950526272479
3963,0.1741550399961914
75694,0.19644128755414142
97994,0.6360857548452362
13497,0.4658254090947595
86103,0.013504660034956584
2888,0.064636553443934
12392,0.410400654778439
23676,0.04844513017190577
22947,0.8652347414423144
76540,0.19833256563365484
17292,0.00862008375638142
79855,0.11902096612783196
17359,0.5470405387822139
70050,0.16473246851355977
22376,0.07380863064229891
53804,0.06782356743174446
76303,0.007309147600663136
13935,0.19335116410774855
91417,0.005052618867527611
36842,0.32927931744422506
32868,0.20846149026110478
19343,0.20989538112573997
28559,0.1929607486741024
97674,0.1747562775961037
43566,0.12065977404796406
87773,0.06311678776286136
27120,0.6966127881803136
45718,0.2807658258740461
3867,0.2321261633333292
66150,0.41627324720625275
57435,0.08855935685987722
78592,0.27656474943608716
38497,0.16054544778069732
59071,0.002114460593468929
85090,0.21287881213452464
38770,0.04447003030439156
29421,0.0808490766583692
72363,0.19481819339514325
87365,0.48157010756851115
44583,0.036079701203177064
58339,0.01425332612999569
76278,0.7560737407533442
61200,0.11439739248442794
86401,0.03361600932238577
10377,0.07239557283766156
4709,0.2232790622229784
41214,0.7922469368608928
70508,0.40238073246931877
67456,0.04820323641635714
40280,0.8747800321826263
28861,0.02781203886108359
58417,0.3781892862821651
63933,0.4650280121261981
34270,0.93151045254677
59411,0.974383078276214
398,0.35526317457363127
37781,0.7874659577216883
61412,0.024853345131032385
65777,0.8069124875449555
61699,0.24648149892325172
59275,0.9764136924766282
15561,0.5541357973929186
98200,0.0954924640475108
55883,0.08053182415258174
50220,0.05841315764985431
69240,0.7511011501062579
72570,0.5134460566588324
33670,0.07730817871204419
51677,0.46563198934520805
52440,0.058632805361012945
1588,0.028136742849212634
25532,0.019166885406169325
49308,0.034533534932523056
15176,0.8384812357234214
13376,0.17813462568853963
28880,0.0615021399649719
45889,0.1306252087878309
46128,0.9444571023796847
64012,0.7072116584774495
76393,0.018389121544580733
66277,0.7419544572415271
43153,0.6049482955128895
72197,0.06105216572312907
18043,0.16684546068175324
82874,0.013479789742820976
76188,0.06472665282013226
87112,0.9503136385926996
34937,0.04467854465133094
75060,0.0384098920398019
32647,0.031410224096262894
94090,0.010966081431125861
59409,0.01070172852720105
44802,0.004347104257769751
44138,0.18036876751730957
29151,0.15888426911096734
3846,0.059645663417557046
75056,0.11351456854233845
50775,0.9556559534471718
53627,0.027206183262374697
5215,0.968603734192892
70115,0.017896183805952027
86741,0.24767370427820612
95651,0.0375777650928006
11860,0.20010154775563385
8160,0.0667586556534483
31599,0.0012311751597497696
18031,0.01228028877652036
42392,0.4343043310083441
50559,0.9260166967356698
22118,0.149723172264992
33362,0.9798967789180009
92900,0.0479250952289289
75215,0.030813693333544542
22547,0.08892029027883137
40584,0.93659874170773
10874,0.9047060200396764
23621,0.013082342888427167
16858,0.022956955906975485
94356,0.08009179154492037
98592,0.2918963856803587
37268,0.5148705204546449
20687,0.005667066259852474
68720,0.26085605853957516
20887,0.4414970779233128
63796,0.030337854148659377
34079,0.10997385806202115
21056,0.4865635589453208
48543,0.22935864447810683
34798,0.9834473739021953
45371,0.15361749316685028
26863,0.9789182837554816
44241,0.9028757021862317
91731,0.2574059157509294
74990,0.23082725954209046
75957,0.06722275564893825
76920,0.044567072276099316
6044,0.21672517569775032
46730,0.9347836377851749
93500,0.6342265998998107
26952,0.08494972234376805
15887,0.60671189639746
48587,0.6056852284593413
3895,0.8201122377978673
13068,0.964686534084871
49446,0.029878813902261134
76871,0.010769180711123948
64019,0.07395207808273026
43629,0.16639906473051186
97453,0.027127471036417484
19848,0.29460700025252046
69563,0.09881644105277941
93206,0.1315806232404172
71784,0.5261246739356327
55927,0.011486299404134372
75549,0.24582427590129244
88614,0.7284813973149388
84790,0.07809845210462564
11551,0.9982419494228845
53369,0.07525710463689224
95874,0.03120613059803422
77988,0.0015979612224041719
8166,0.8882860587929933
44225,0.5979726940152813
6434,0.06968920363444125
19474,0.408357266142092
15440,0.04112445314116666
97492,0.2716029435728992
8420,0.0024515050235526864
38401,0.6146085765118364
24584,0.062041224667261856
12653,0.07093506719571248
78775,0.08010343090958053
25447,0.017756941198362446
13524,0.9881726264382278
34616,0.9344202938014042
6563,0.1466370800742627
39957,0.11313369791201731
50048,0.3879001153251856
41051,0.091220871972395
21619,0.4348197709985317
58058,0.06013627930240795
62794,0.021973868475566698
84712,0.10726322505107827
48037,0.511017704254947
23406,0.3177715006335917
8448,0.29886796346344763
61446,0.1051101963499494
99830,0.10777553661143796
82125,0.0024344630343470933
60773,0.0677010011000383
49211,0.08668126927072176
25001,0.0026433773767540187
47040,0.3235334199044449
53042,0.1440399124267871
11553,0.23318677354012193
24710,0.056942997476485735
94937,0.042684646336440694
31787,0.004910022206418375
48826,0.033058578753965645
33551,0.0027489299182575275
99440,0.2109481393122658
86106,0.23310817385014124
46382,0.12826739886411853
55684,0.02754431524646692
14567,0.17084204229690686
9876,0.16336813771108208
63082,0.5174999399702881
20340,0.28900743819220004
43428,0.15515366331604497
55347,0.013345834142813423
9638,0.47444968062170356
59359,0.06454273687048942
77558,0.29606112400448475
23887,0.08357894989326234
82805,0.46587873376809896
76719,0.013716582522753264
55217,0.0475698411008263
35826,0.6072565796812547
87078,0.44030852834035805
53302,0.01809210545306954
11373,0.12886321433128375
11780,0.020149569465344554
90283,0.6561595553089089
65576,0.06367498836037629
90963,0.2322884524194143
79055,0.04214756480017342
83193,0.018784937876813415
4736,0.7767795666008114
30920,0.5213649698853325
81238,0.15933887250842696
18048,0.5902314212760841
54606,0.4247759353883731
34480,0.7064912587077931
90237,0.04455631708782823
50593,0.03152759443289252
14889,0.00655269072529652
79791,0.9984115909813752
60684,0.6864484795128624
27787,0.1774736817297122
55732,0.36688000883486377
75798,0.2817289268222651
85383,0.142971086804354
53141,0.013300111831013588
83146,0.020193671947062956
78747,0.07964894483192549
31875,0.3518196710536962
87472,0.05709865609115165
54892,0.17259600524048804
39555,0.46272649909002483
14532,0.13870410097071995
95069,0.024745620922198418
2811,0.10635362244409967
35273,0.5628784436077687
70023,0.5537930463883949
5943,0.19178789072018723
9282,0.3244871654789085
1977,0.10120835180885046
67401,0.09244553054684246
43637,0.06141704891434818
51750,0.9111169162571545
97802,0.9054751630828335
69676,0.2387462840972785
4563,0.19887075136469726
6830,0.21148188800162138
54451,0.01574027778471119
88269,0.037198031927724966
80972,0.15793120820120243
17092,0.26111973653380754
17266,0.7341067637143033
41468,0.3560397082632024
84034,0.4916463790016385
32917,0.2446480734447469
90668,0.49307242790803074
74057,0.013492081669773042
24187,0.3945062572633206
93006,0.00534934774395885
28216,0.3162184320021041
27553,0.25027979622349567
57848,0.07599340365601598
53946,0.16157185902344562
4798,0.9024505747091347
1713,0.025961054683080367
2966,0.03551093797113037
87964,0.7802762257611215
13036,0.09747762956477464
29968,0.04235963652612877
16729,0.0769765322375612
59310,0.060066044404094215
90964,0.17196487183075823
82490,0.9536110551227338
83723,0.9541320033782501
76711,0.009337489730451025
47755,0.3483955617432411
88086,0.8614276215320962
12507,0.07940038455955852
55949,0.9987871228812174
9701,0.04353564561325393
41810,0.05537381570691481
8945,0.0266004372159453
89674,0.3022806838260177
23400,0.5423203961803912
26180,0.04639285386025651
3994,0.017645144636837112
88648,0.2618771484957035
31351,0.014205206980330096
56658,0.8958776564994436
62042,0.0832850244513171
59737,0.051460928442550076
55531,0.8082668150930039
58424,0.31647362099855825
42058,0.015905243294231385
57381,0.38199136217983837
41938,0.02503766999770366
50814,0.0451125473101762
32939,0.9405893803741615
83766,0.15496278616045253
77153,0.01835841189455721
73654,0.92583617542832
45413,0.025617998685230608
13879,0.3300063331563229
89975,0.17147517768130538
8862,0.04636063062635797
86311,0.14927894836545438
81668,0.18361232244635536
76439,0.009795135912133365
12438,0.013513042022005806
65297,0.17154002109424832
22819,0.6808578601682185
32269,0.33978908254127493
83916,0.07312650551271997
28007,0.0706144275136211
80210,0.03559898849032846
85349,0.44511793959657503
33501,0.4370104226734663
3212,0.1617135219499992
65344,0.420874463938865
45877,0.32631749695332213
97967,0.42825873847723517
31231,0.059082045150777605
11182,0.04278609870887978
47569,0.09311755197628878
76541,0.7463779329227995
36803,0.7479977781993371
39269,0.4391922534403087
18155,0.17029549412479694
37113,0.1842241738155258
83338,0.6226034081079179
65738,0.08266454605453757
51411,0.14372575503982327
42059,0.6924418234364739
74415,0.7603234213488245
90010,0.11705377603440262
44686,0.00981540267595741
20719,0.08185344740645725
13028,0.03370820133219945
93992,0.2406539702156332
53979,0.041381109778157454
3079,0.0068107862828360455
6748,0.1617999839832172
71706,0.24336309035917078
26919,0.009163281971170403
93582,0.04328377827151912
3568,0.6981217351871454
40032,0.14578852412796858
17604,0.14261663710543918
71031,0.07277026690629494
10736,0.166530245154374
38740,0.8001347500446045
91773,0.07619650512013136
60600,0.003702169288035065
50093,0.7823501183134658
10560,0.06782608228678172
281,0.058726266870952774
12857,0.36845388428148323
15558,0.03443594375714858
9877,0.04526487197967069
14359,0.01654557916710817
35059,0.11084342033927237
56117,0.09537294466969133
37099,0.0030070005458778626
50843,0.07811770990541934
61994,0.4027779040012672
91268,0.043291818098814085
51583,0.005595356748528384
26441,0.013839142288997925
37378,0.015442941816708303
14082,0.05796999675148575
77938,0.025579420782590775
26406,0.0033732818906423733
5379,0.6097601986034094
96110,0.08144357710986404
68510,0.16983042637864326
33580,0.09010336947139154
67626,0.0588685907730123
83379,0.011460470228118365
36914,0.027987310458306453
38184,0.42083436263475904
68766,0.01953657525331956
99660,0.3318555820997799
69117,0.20128479661674067
37618,0.975224807388967
67663,0.012140771193114703
4056,0.032180121096732545
29909,0.0863526321659627
54355,0.9845141031306093
68738,0.48526282212949073
30646,0.044838817459229394
21952,0.3294203375366487
15700,0.3611029410654678
17129,0.9688688530739683
34565,0.08233628947518308
7804,0.07093243673229824
84637,0.11645353098263436
25744,0.02935185188716089
13785,0.5370507341306702
97025,0.13021727090742596
10869,0.10292049419558372
988,0.01214083889648124
34155,0.19000859086073024
39862,0.1242657382666109
69648,0.12603087068546542
56133,0.9095914630290299
80300,0.020128902590451053
25022,0.17044228010509269
24831,0.3209138154009035
23155,0.06711662012058828
15708,0.052625995351184084
1746,0.029929047038413217
64817,0.9163836804335985
24478,0.4245775666944606
7125,0.018835757894871956
89083,0.900971863658312
27961,0.024061342754297665
41591,0.9299749217911532
57777,0.0485731391570168
34991,0.022554892630873232
47925,0.2848501189440511
29689,0.0899258779296105
46070,0.8921091662565112
61992,0.08021861022286263
83074,0.04057203771791976
63706,0.09165377092687005
93778,0.7271076475163996
29751,0.06345688299168276
81392,0.6037030372585861
89751,0.06920042203249506
42260,0.0943778597766629
47868,0.7248934478217183
49071,0.17165802236352815
79064,0.7643527844300434
64616,0.18160884839410285
84743,0.2323041772562547
40576,0.00815089655011444
85345,0.013758560384511564
52095,0.31894164768862976
90003,0.9866022148399679
70389,0.03729928385070706
45074,0.07153689753747723
77123,0.1715111581315416
63960,0.052398426534513494
13267,0.32625577905468595
13022,0.05708858994663704
8424,0.01766183690071178
95928,0.44141781102793676
36831,0.3712500292485856
87074,0.09654894878413678
92964,0.9806213025904458
84412,0.00608838956511289
35102,0.37284929044807363
54286,0.007059871592016862
12373,0.6636731790163578
36348,0.04445760260567244
61452,0.05992650505189338
86621,0.014028381801192393
16009,0.06911027664971844
1985,0.7851972278816876
23614,0.8927139544450678
11108,0.02457890872541878
76405,0.9429983090336482
12066,0.18914849972100498
24815,0.04958394922952102
72577,0.08702034552734364
24712,0.1723076077451099
12240,0.9535038127111914
14709,0.2338715434980703
83099,0.1014997916525517
42642,0.28201161615193715
96341,0.5758464838584231
8004,0.2562238433095778
22755,0.7003847271513546
63076,0.7003609539013862
99517,0.40753192648881986
28401,0.08713590777879228
8852,0.8849371047823311
41117,0.8897560963283833
78075,0.488893497193739
24023,0.7645156773177259
78860,0.1549422622771748
49680,0.8287503246186262
67341,0.04548306395700699
81026,0.953598805965363
37789,0.23041730448818376
84882,0.153026785832885
39163,0.3270472424980481
7703,0.06566477480890712
43059,0.9906050324111701
88881,0.01673593692829587
23176,0.9964253788232467
50541,0.007129750119578021
99365,0.9979097614351509
4681,0.7002148103364793
41362,0.009852083673450699
26929,0.7298745978179084
30565,0.7314850477618924
68,0.07303041013992467
18575,0.555762677394566
45258,0.05100282935512531
30300,0.10365430747052995
66488,0.1784313841398298
69196,0.7706262191078528
30050,0.01339327432816668
2184,0.020337845307641357
98345,0.860647433706937
56688,0.09679332619151891
17578,0.161749210348239
65123,0.0680903314705229
39375,0.03397195728131083
58563,0.29455130843891186
51549,0.433283231673316
3191,0.13621577751987093
93048,0.38048536342411104
22210,0.2450148543456493
52413,0.8219825989548005
64297,0.254669393973007
42883,0.014763493932004084
46748,0.014164807681150858
34830,0.1387136981581184
92803,0.2651206749234257
22111,0.07969232005984776
34140,0.04360015817160134
17511,0.014569931914512984
50430,0.18315157833807832
56939,0.12117354851378573
93573,0.3222335161766065
30267,0.007484143941514001
35869,0.19157944934365292
67599,0.035597834555019664
14039,0.04899207878519013
58360,0.19904382137847734
73828,0.0859388950333322
79736,0.2057411050258202
20291,0.03376676741866012
20629,0.2472386265744602
8949,0.3396691738773618
19066,0.06415921794761925
17412,0.17048654128584725
49391,0.08894173079148973
61046,0.650844044678889
15614,0.08237476686826883
62676,0.03728399786250211
33022,0.01650470630369705
41022,0.3584867566542995
67559,0.7140740109048223
21389,0.04187082151074221
62325,0.06894467280801245
93895,0.1878647510927714
86568,0.18438825461045769
85740,0.034183009737778436
32068,0.032648356978977895
82101,0.058731611346186395
57999,0.6429065805793313
53135,0.12329568103954379
24824,0.17486483826911087
9308,0.3604831909737671
32972,0.07494404636070737
39322,0.014593019589304524
26523,0.4566641762742337
82636,0.07409696209649119
31713,0.8412190824019721
4931,0.03559056055546129
30310,0.31767984530729404
31952,0.39309292712541694
25411,0.9483087848655589
23554,0.5505844286742377
54626,0.13043162363536365
7883,0.8105582232928931
61257,0.8329323964398568
24098,0.22933391432894354
53812,0.4391150712416972
77303,0.010169056902766814
63866,0.06577270438597206
81427,0.009353878423455583
64447,0.028116203503503356
25552,0.06506406789051099
69147,0.037047765266736456
27208,0.202916208796638
54615,0.22537770020043688
6857,0.6718017390309559
88490,0.01944631741709831
52856,0.35228726400195143
30697,0.041755828679238244
15719,0.016338255978282326
97124,0.008502543021373108
27072,0.11837852441381798
55452,0.47603839439750995
98947,0.020022727811910234
65208,0.05430619429630392
26866,0.5669973072495775
85648,0.23382364761342045
22971,0.6410987263860521
13926,0.0060010477730538326
5880,0.017652626794114865
85032,0.029892136479636105
11841,0.0226693256327131
85352,0.10500115844951816
41491,0.12682422128703386
17648,0.3936875217230718
84912,0.6691134015418287
2879,0.19147032609784823
10618,0.3415680054037902
80597,0.0071275924037051295
6736,0.32331299537478525
51723,0.11586528677326458
42027,0.6338551335867122
58939,0.02107622721325239
40386,0.9173098605162665
80029,0.03455478703271983
24771,0.2968553662818872
17345,0.9939155129274931
50977,0.010216737970964227
51220,0.9874748579161633
33629,0.20535244664129992
19118,0.18921144174343366
55558,0.06204044985910175
56022,0.8971690218332434
12809,0.06858446464264675
82598,0.06495658731372243
81489,0.6327337659528082
19855,0.7991334235141786
15521,0.0011634898515508444
42805,0.29017287039357126
77968,0.9376720898221468
7870,0.4667199888317614
34745,0.7769805726599869
95911,0.04141358162467763
37228,0.18865668965667315
95894,0.34086326385792437
28449,0.021473531331989898
5100,0.018607870076616944
74691,0.532977646127957
11950,0.10924677113174419
16387,0.01686695651450036
31765,0.14716460515012078
96601,0.7942958907437649
67461,0.2700461888420178
90718,0.8288302294049836
94906,0.03767676651716134
85857,0.05506321424304303
19287,0.07925058233665057
41453,0.05899556398552898
1485,0.0067732482152667445
48985,0.03351673694695319
98688,0.7762683494754795
25562,0.008871776969252438
90195,0.12174848634963543
40167,0.0035702050964202914
9173,0.07986541067232102
95431,0.19584996108976158
11526,0.03115520814576884
20935,0.4735034555833984
16228,0.49092336985734153
2249,0.18635217484516878
29481,0.14492517676188688
77759,0.050784702232530246
44875,0.2320959163304364
52650,0.10215474329165032
66,0.8278900069006252
57476,0.14668368929393505
27952,0.9688868924445769
96649,0.10204695635235336
88676,0.5800708375888837
68066,0.019272641453872776
98693,0.22543774036361794
97196,0.9041961433818079
26868,0.3593280473458431
64580,0.203391694285003
91028,0.20285183554185124
31616,0.12697921780178717
54555,0.9285450619837238
92587,0.011687310680791603
29270,0.16545487217570629
54361,0.17912842388825304
79610,0.0045460462212621065
49837,0.22067473080129615
48007,0.05366458102197126
71714,0.1734015285098478
59704,0.24795411924513416
51498,0.7523094208270532
68838,0.025868320109647652
61932,0.01247360595793327
42633,0.520111648719686
76494,0.18794590755756113
32761,0.9131653258804471
30597,0.012455448015532127
40531,0.09455768807725282
41930,0.9684214840140576
31835,0.1607995052684855
60872,0.012290167005670486
16019,0.20664055576979407
76970,0.7138174992949345
30608,0.07735213063974258
59750,0.6936469552633929
95272,0.09967368632256912
63115,0.3268488474184386
98314,0.2434336963096156
84533,0.18996015209476422
13294,0.31406122899183225
77803,0.003306152262473601
99488,0.18729687146654253
95248,0.22265798101353365
38608,0.9630384513262884
87454,0.9094530646027231
88174,0.1683078359903578
27337,0.20902754146867197
761,0.3429238684780182
72445,0.004685998508796754
86914,0.10979285688683638
99552,0.01350626058831296
9953,0.2792144989094317
10643,0.14378856508195711
21428,0.9889460476560112
93328,0.012656334811949908
4141,0.7257650412884808
48338,0.12844040135087048
16670,0.12661740235144148
11783,0.04810362799543676
57290,0.05240795028730612
41433,0.0293147985455959
55963,0.029792318737287764
55628,0.025795623256556047
29771,0.8078723310769693
9990,0.03632853132043308
23432,0.270701651364815
46653,0.1932079724255321
11281,0.030110635207600905
65241,0.024311144092213303
54734,0.22440455880206006
96294,0.023453949490115485
50548,0.03622585343737064
1758,0.04723129938754063
56200,0.46936100861437174
69768,0.6451413954882181
87665,0.046456352273323745
33682,0.10570162353618956
30325,0.9634573084142273
46634,0.6931801426307489
51062,0.17432661879918995
70120,0.13211256460983503
37393,0.12335428314866258
63079,0.9301041379261165
95412,0.004384140073284749
44926,0.07480739381655037
59324,0.027704833543219336
45156,0.11686362380678018
61316,0.044984039621229176
44812,0.3653107594612919
55252,0.02916569995176367
92030,0.018398451322302514
24258,0.07988811842651186
5898,0.029084330333118146
61884,0.5823060052920934
71604,0.10101538455201135
18562,0.3414933060857416
69833,0.0492841352031409
23547,0.014463665803581702
59845,0.756395932629351
45600,0.9697611646151334
96330,0.04040034201776316
39722,0.9701279027856943
85463,0.06685444321634587
42221,0.6281643001755784
51626,0.02921037340571129
5406,0.3268331446453765
22222,0.9400259085272286
62517,0.24270403185542178
61571,0.26353071890521784
34249,0.010341143701586076
88599,0.05110107034256919
3343,0.39081881797068424
77008,0.1843153326831732
48682,0.2873342669969482
56488,0.4594225419929571
53219,0.05042939180008906
51157,0.0469654775347843
72210,0.046193707905826706
90271,0.002670238749126879
8344,0.24680778754320665
61814,0.14587165563992427
75917,0.31239133638583194
78951,0.34323771082295484
61876,0.1866984849897186
94349,0.1485836153232004
32790,0.3445023479761598
342,0.04398682164325476
60769,0.004801040848631848
61503,0.0059127811466221075
55602,0.31031749958764965
78723,0.8872403365091053
16738,0.022467644786839915
83102,0.053278545187689964
22114,0.06546057053125204
67247,0.017125501331915344
72987,0.710154644090211
18532,0.9965826181937192
33274,0.9969056444726504
28946,0.5750857727637027
67956,0.21328902396365435
92660,0.5529345354238467
93773,0.0418586146420523
466,0.10759700513384705
19192,0.07621893652746195
98644,0.09928702994398471
23387,0.053931540077113045
3238,0.036799415769024194
22313,0.33277941743501116
92928,0.021418345847022895
81488,0.9297588015730149
50649,0.33509734587479467
85261,0.32713923026299147
60609,0.03217228870741132
92844,0.33503933487619714
36293,0.06248437921530933
57356,0.07017999062673264
84380,0.007802256410773756
76092,0.40301852976004615
9123,0.02704881493842035
5169,0.4327536729328267
46537,0.454027633630787
36766,0.3429594253405917
32119,0.15602557836856257
80110,0.26666171202848454
28755,0.5595542740852283
40606,0.0266929467190957
67588,0.0214085020491459
56354,0.12000586439816084
94661,0.728372278948623
16548,0.00940207535506266
67661,0.007384490186575483
72649,0.027601350621045347
35099,0.034362033986893845
5672,0.3036363982446398
47900,0.6904704999599476
36231,0.4476457434013929
96732,0.05951434230763972
58709,0.07330713520667897
23990,0.058487170933406815
71455,0.009947592327777983
24484,0.8928955898109493
91971,0.014364961344635056
66051,0.7667733972573398
66853,0.07862167160023288
53192,0.08860355626921156
80550,0.7682745714778321
71512,0.4470574244732992
63318,0.048959495184640614
15527,0.017786111951708178
49392,0.12707279398437674
3722,0.03844373760140715
22182,0.575432256002345
58859,0.0070670619632196485
99833,0.08214360141068675
86543,0.8433911048598287
8835,0.9807751691716083
44511,0.36764699753796637
53402,0.009900903788154789
66161,0.4203262004625361
31976,0.003308118536860168
40286,0.221624865946634
85180,0.11846343978149822
66024,0.6352582682454962
32517,0.46441259501530835
31318,0.08053676348373581
60242,0.39788934392300707
73479,0.11852237808956984
48799,0.4560434648015866
10702,0.2580022005904284
4621,0.015134324086804346
81935,0.16718792859111
22950,0.36164691394950504
45321,0.24813983161172926
43040,0.3804845335870975
60912,0.8654891444544118
46360,0.25753907134004156
45068,0.1509810574319899
83072,0.06072183545061195
82956,0.13255715390501582
50809,0.6586879792576514
78504,0.4771403322695629
54837,0.08509439468691826
46850,0.03823546180117365
46411,0.5444802220594255
9479,0.07168732741274658
72309,0.014931740498636204
13965,0.4859678148020637
17515,0.0711217459944158
20071,0.014007065609435697
34692,0.015434358643898862
79224,0.06435073212666317
52257,0.0399795437851751
21636,0.12802999836779927
